--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[ 1] | In3:-28 In2:-28 In1:-34 In0:-34
Shaaban[ 2] | In3:51 In2:50 In1:48 In0:47
Shaaban[ 3] | In3:-31 In2:-29 In1:-16 In0:-16
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:41
Shaaban[ 5] | In3:37 In2:38 In1:39 In0:39
Shaaban[ 6] | In3:-50 In2:-50 In1:-51 In0:-51
Shaaban[ 7] | In3:7 In2:7 In1:8 In0:7
Shaaban[ 8] | In3:-60 In2:-60 In1:-59 In0:-59
Shaaban[ 9] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[10] | In3:9 In2:9 In1:9 In0:10
Shaaban[11] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[12] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-57 In2:-58 In1:-59 In0:-59
Shaaban[14] | In3:30 In2:31 In1:30 In0:30
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-37
Shaaban[16] | In3:-6 In2:-7 In1:-7 In0:-6
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:3 In1:3 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[20] | In3:-75 In2:-74 In1:-71 In0:-70
Shaaban[21] | In3:44 In2:44 In1:48 In0:48
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-79 In2:-78 In1:-60 In0:-61
Shaaban[24] | In3:-6 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:13 In2:13 In1:11 In0:10
Shaaban[28] | In3:-60 In2:-61 In1:-61 In0:-62
Shaaban[29] | In3:-25 In2:-26 In1:-32 In0:-32
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle   1 ---
Shaaban[ 0] | In3:1 In2:1 In1:1 In0:1
Shaaban[ 1] | In3:-27 In2:-27 In1:-32 In0:-33
Shaaban[ 2] | In3:51 In2:51 In1:49 In0:48
Shaaban[ 3] | In3:-31 In2:-30 In1:-18 In0:-18
Shaaban[ 4] | In3:41 In2:41 In1:40 In0:41
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:39
Shaaban[ 6] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[ 7] | In3:7 In2:7 In1:8 In0:7
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-4 In2:-3 In1:-2 In0:-3
Shaaban[10] | In3:9 In2:10 In1:11 In0:10
Shaaban[11] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[12] | In3:-4 In2:-2 In1:-3 In0:-4
Shaaban[13] | In3:-58 In2:-58 In1:-59 In0:-58
Shaaban[14] | In3:30 In2:31 In1:30 In0:30
Shaaban[15] | In3:-37 In2:-36 In1:-35 In0:-36
Shaaban[16] | In3:-7 In2:-6 In1:-7 In0:-7
Shaaban[17] | In3:-71 In2:-71 In1:-71 In0:-70
Shaaban[18] | In3:2 In2:3 In1:3 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-3 In0:-4
Shaaban[20] | In3:-75 In2:-75 In1:-71 In0:-71
Shaaban[21] | In3:44 In2:44 In1:48 In0:48
Shaaban[22] | In3:54 In2:54 In1:55 In0:54
Shaaban[23] | In3:-80 In2:-80 In1:-62 In0:-61
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:13 In2:12 In1:10 In0:10
Shaaban[28] | In3:-60 In2:-61 In1:-61 In0:-62
Shaaban[29] | In3:-25 In2:-26 In1:-31 In0:-31
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:47

--- Cycle   2 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[ 1] | In3:-27 In2:-27 In1:-32 In0:-32
Shaaban[ 2] | In3:52 In2:51 In1:48 In0:48
Shaaban[ 3] | In3:-32 In2:-31 In1:-18 In0:-18
Shaaban[ 4] | In3:41 In2:41 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:39 In0:38
Shaaban[ 6] | In3:-49 In2:-50 In1:-51 In0:-51
Shaaban[ 7] | In3:6 In2:7 In1:8 In0:8
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[14] | In3:31 In2:31 In1:30 In0:29
Shaaban[15] | In3:-36 In2:-37 In1:-37 In0:-36
Shaaban[16] | In3:-6 In2:-7 In1:-7 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:3 In2:2 In1:3 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[20] | In3:-75 In2:-75 In1:-71 In0:-71
Shaaban[21] | In3:44 In2:44 In1:47 In0:48
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-81 In2:-81 In1:-64 In0:-63
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:13 In2:12 In1:11 In0:11
Shaaban[28] | In3:-61 In2:-61 In1:-61 In0:-62
Shaaban[29] | In3:-25 In2:-26 In1:-30 In0:-31
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:47 In1:47 In0:46

--- Cycle   3 ---
Shaaban[ 0] | In3:3 In2:1 In1:1 In0:1
Shaaban[ 1] | In3:-26 In2:-26 In1:-31 In0:-32
Shaaban[ 2] | In3:51 In2:51 In1:49 In0:49
Shaaban[ 3] | In3:-34 In2:-33 In1:-20 In0:-18
Shaaban[ 4] | In3:40 In2:41 In1:41 In0:40
Shaaban[ 5] | In3:37 In2:38 In1:38 In0:39
Shaaban[ 6] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[ 7] | In3:7 In2:6 In1:7 In0:8
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[12] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-58 In2:-58 In1:-57 In0:-57
Shaaban[14] | In3:31 In2:30 In1:30 In0:30
Shaaban[15] | In3:-37 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[20] | In3:-76 In2:-76 In1:-71 In0:-72
Shaaban[21] | In3:43 In2:43 In1:46 In0:46
Shaaban[22] | In3:54 In2:53 In1:54 In0:54
Shaaban[23] | In3:-83 In2:-82 In1:-65 In0:-65
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:13 In2:14 In1:11 In0:11
Shaaban[28] | In3:-61 In2:-61 In1:-62 In0:-62
Shaaban[29] | In3:-25 In2:-24 In1:-30 In0:-31
Shaaban[30] | In3:-25 In2:-25 In1:-26 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle   4 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:2
Shaaban[ 1] | In3:-26 In2:-26 In1:-31 In0:-31
Shaaban[ 2] | In3:52 In2:52 In1:49 In0:49
Shaaban[ 3] | In3:-35 In2:-34 In1:-21 In0:-20
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:41
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-50 In1:-51 In0:-51
Shaaban[ 7] | In3:7 In2:6 In1:7 In0:7
Shaaban[ 8] | In3:-59 In2:-59 In1:-60 In0:-59
Shaaban[ 9] | In3:-2 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-6 In2:-7 In1:-5 In0:-5
Shaaban[12] | In3:-4 In2:-3 In1:-3 In0:-4
Shaaban[13] | In3:-57 In2:-58 In1:-58 In0:-58
Shaaban[14] | In3:31 In2:31 In1:30 In0:30
Shaaban[15] | In3:-37 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-72 In2:-71 In1:-71 In0:-70
Shaaban[18] | In3:2 In2:2 In1:3 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-3 In0:-4
Shaaban[20] | In3:-76 In2:-76 In1:-72 In0:-72
Shaaban[21] | In3:43 In2:43 In1:45 In0:46
Shaaban[22] | In3:54 In2:53 In1:54 In0:54
Shaaban[23] | In3:-85 In2:-85 In1:-67 In0:-65
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:48 In2:46 In1:47 In0:48
Shaaban[27] | In3:14 In2:13 In1:11 In0:11
Shaaban[28] | In3:-60 In2:-60 In1:-62 In0:-61
Shaaban[29] | In3:-24 In2:-25 In1:-30 In0:-29
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-24
Shaaban[31] | In3:45 In2:46 In1:46 In0:46

--- Cycle   5 ---
Shaaban[ 0] | In3:3 In2:2 In1:1 In0:1
Shaaban[ 1] | In3:-25 In2:-26 In1:-31 In0:-31
Shaaban[ 2] | In3:52 In2:52 In1:49 In0:50
Shaaban[ 3] | In3:-36 In2:-36 In1:-23 In0:-21
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:41
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:37
Shaaban[ 6] | In3:-50 In2:-50 In1:-50 In0:-51
Shaaban[ 7] | In3:7 In2:6 In1:7 In0:7
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-60
Shaaban[ 9] | In3:-3 In2:-3 In1:-3 In0:-2
Shaaban[10] | In3:10 In2:9 In1:9 In0:10
Shaaban[11] | In3:-7 In2:-6 In1:-5 In0:-6
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-57 In2:-58 In1:-57 In0:-58
Shaaban[14] | In3:31 In2:31 In1:30 In0:30
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-7 In0:-8
Shaaban[17] | In3:-71 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:3 In0:2
Shaaban[19] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[20] | In3:-77 In2:-76 In1:-72 In0:-72
Shaaban[21] | In3:43 In2:43 In1:45 In0:45
Shaaban[22] | In3:54 In2:53 In1:54 In0:54
Shaaban[23] | In3:-87 In2:-86 In1:-69 In0:-68
Shaaban[24] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:14 In2:13 In1:12 In0:11
Shaaban[28] | In3:-60 In2:-60 In1:-61 In0:-61
Shaaban[29] | In3:-23 In2:-25 In1:-29 In0:-29
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:47

--- Cycle   6 ---
Shaaban[ 0] | In3:2 In2:2 In1:1 In0:2
Shaaban[ 1] | In3:-25 In2:-25 In1:-30 In0:-30
Shaaban[ 2] | In3:53 In2:53 In1:49 In0:48
Shaaban[ 3] | In3:-36 In2:-37 In1:-24 In0:-23
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-51 In1:-51 In0:-50
Shaaban[ 7] | In3:7 In2:6 In1:8 In0:7
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[10] | In3:9 In2:10 In1:10 In0:10
Shaaban[11] | In3:-6 In2:-7 In1:-6 In0:-5
Shaaban[12] | In3:-3 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[14] | In3:31 In2:31 In1:30 In0:30
Shaaban[15] | In3:-36 In2:-37 In1:-37 In0:-36
Shaaban[16] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-72
Shaaban[18] | In3:1 In2:2 In1:2 In0:2
Shaaban[19] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[20] | In3:-77 In2:-76 In1:-73 In0:-72
Shaaban[21] | In3:43 In2:43 In1:45 In0:45
Shaaban[22] | In3:54 In2:53 In1:55 In0:54
Shaaban[23] | In3:-88 In2:-87 In1:-70 In0:-69
Shaaban[24] | In3:-6 In2:-5 In1:-6 In0:-5
Shaaban[25] | In3:-23 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:14 In2:14 In1:11 In0:11
Shaaban[28] | In3:-60 In2:-60 In1:-61 In0:-61
Shaaban[29] | In3:-24 In2:-23 In1:-29 In0:-29
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:46 In2:46 In1:46 In0:47

--- Cycle   7 ---
Shaaban[ 0] | In3:2 In2:2 In1:1 In0:2
Shaaban[ 1] | In3:-25 In2:-25 In1:-30 In0:-30
Shaaban[ 2] | In3:53 In2:52 In1:49 In0:49
Shaaban[ 3] | In3:-38 In2:-37 In1:-24 In0:-24
Shaaban[ 4] | In3:41 In2:41 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:38
Shaaban[ 6] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[ 7] | In3:5 In2:6 In1:8 In0:7
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[10] | In3:9 In2:9 In1:10 In0:9
Shaaban[11] | In3:-7 In2:-7 In1:-5 In0:-5
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-4
Shaaban[13] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[14] | In3:31 In2:31 In1:30 In0:30
Shaaban[15] | In3:-37 In2:-37 In1:-36 In0:-36
Shaaban[16] | In3:-7 In2:-7 In1:-6 In0:-7
Shaaban[17] | In3:-71 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:2 In2:2 In1:2 In0:3
Shaaban[19] | In3:-4 In2:-3 In1:-4 In0:-4
Shaaban[20] | In3:-77 In2:-77 In1:-74 In0:-73
Shaaban[21] | In3:43 In2:43 In1:45 In0:45
Shaaban[22] | In3:54 In2:54 In1:55 In0:54
Shaaban[23] | In3:-89 In2:-88 In1:-71 In0:-71
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:14 In2:14 In1:11 In0:12
Shaaban[28] | In3:-61 In2:-60 In1:-61 In0:-61
Shaaban[29] | In3:-24 In2:-23 In1:-28 In0:-29
Shaaban[30] | In3:-24 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:45 In1:46 In0:46

--- Cycle   8 ---
Shaaban[ 0] | In3:2 In2:2 In1:1 In0:2
Shaaban[ 1] | In3:-23 In2:-23 In1:-29 In0:-30
Shaaban[ 2] | In3:54 In2:53 In1:50 In0:49
Shaaban[ 3] | In3:-39 In2:-39 In1:-25 In0:-25
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:39
Shaaban[ 6] | In3:-49 In2:-50 In1:-50 In0:-50
Shaaban[ 7] | In3:5 In2:6 In1:8 In0:7
Shaaban[ 8] | In3:-58 In2:-59 In1:-60 In0:-59
Shaaban[ 9] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:11
Shaaban[11] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-57 In2:-57 In1:-58 In0:-57
Shaaban[14] | In3:30 In2:31 In1:30 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-36 In0:-36
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-71
Shaaban[18] | In3:3 In2:2 In1:3 In0:3
Shaaban[19] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[20] | In3:-77 In2:-77 In1:-73 In0:-73
