--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[01] | In3:-26 In2:-26 In1:-31 In0:-32
Shaaban[02] | In3:53 In2:52 In1:49 In0:49
Shaaban[03] | In3:-29 In2:-28 In1:-15 In0:-14
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:40 In2:40 In1:40 In0:40
Shaaban[06] | In3:-49 In2:-49 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:12 In0:12
Shaaban[11] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:5 In0:5
Shaaban[19] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-73 In2:-73 In1:-69 In0:-69
Shaaban[21] | In3:45 In2:46 In1:49 In0:49
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-77 In2:-76 In1:-59 In0:-58
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-20 In2:-20 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:14 In2:14 In1:12 In0:12
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-25 In2:-25 In1:-30 In0:-30
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
