--- ML MODEL OUTPUT (Formatted for RTL Comparison) ---

--- Cycle 000 ---
Shaaban[00] | In3:2 In2:2 In1:1 In0:1
Shaaban[01] | In3:-8 In2:-9 In1:-10 In0:-10
Shaaban[02] | In3:14 In2:14 In1:13 In0:13
Shaaban[03] | In3:-9 In2:-8 In1:-5 In0:-5
Shaaban[04] | In3:10 In2:10 In1:10 In0:10
Shaaban[05] | In3:9 In2:9 In1:9 In0:9
Shaaban[06] | In3:-13 In2:-13 In1:-13 In0:-13
Shaaban[07] | In3:0 In2:0 In1:0 In0:0
Shaaban[08] | In3:-15 In2:-15 In1:-15 In0:-15
Shaaban[09] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[10] | In3:4 In2:4 In1:4 In0:4
Shaaban[11] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-14 In2:-14 In1:-14 In0:-14
Shaaban[14] | In3:9 In2:9 In1:9 In0:9
Shaaban[15] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[16] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[17] | In3:-19 In2:-19 In1:-18 In0:-18
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-18 In2:-18 In1:-17 In0:-17
Shaaban[21] | In3:10 In2:11 In1:11 In0:11
Shaaban[22] | In3:14 In2:14 In1:14 In0:14
Shaaban[23] | In3:-23 In2:-22 In1:-19 In0:-18
Shaaban[24] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[25] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[26] | In3:13 In2:13 In1:13 In0:13
Shaaban[27] | In3:5 In2:5 In1:5 In0:5
Shaaban[28] | In3:-15 In2:-16 In1:-16 In0:-16
Shaaban[29] | In3:-7 In2:-7 In1:-8 In0:-9
Shaaban[30] | In3:-8 In2:-8 In1:-8 In0:-8
Shaaban[31] | In3:11 In2:11 In1:11 In0:11
